phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.307,
round,2,6.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,316.054,
round,3,12.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.346,
round,4,18.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.385,
round,5,24.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.55,
round,1,0.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,310.515,
round,2,6.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.563,
round,3,12.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,337.077,
round,4,18.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.268,
round,5,24.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.453,
round,1,0.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,cosine-baseline,24,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,270.581,
round,2,6.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,cosine-baseline,24,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,273.851,
round,3,12.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,cosine-baseline,24,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,223.343,
round,4,18.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,cosine-baseline,24,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,337.269,
round,5,24.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,cosine-baseline,24,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,226.534,
