phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.493,
round,2,6.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.098,
round,3,12.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.619,
round,4,18.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.073,
round,5,24.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.139,
evict:amp,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,737.316,
evict:lru,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,335.269,
evict:random,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.677,
round,1,0.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,175.641,
round,2,6.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.986,
round,3,12.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,199.662,
round,4,18.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,226.948,
