phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,aeon-full,24,10,1,1,1,1,1,1.0,0.7059,0.8,True,200,255.267,
round,2,6.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,aeon-full,24,10,1,1,1,1,1,1.0,0.7059,0.8,True,200,232.098,
round,3,12.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,aeon-full,24,10,1,1,1,1,1,1.0,0.7059,0.8,True,200,270.951,
round,4,18.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,aeon-full,24,10,1,1,1,1,1,1.0,0.7059,0.8,True,200,311.758,
round,5,24.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,aeon-full,24,10,1,1,1,1,1,1.0,0.7059,0.8,True,200,388.016,
evict:amp,0,0.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,aeon-full,24,10,1,1,1,1,1,1.0,0.7059,0.8,True,200,256.605,
evict:lru,0,0.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.7059,0.8,True,200,339.085,
evict:random,0,0.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e-rnd,aeon-full,24,10,7,0,0,0,1,0.1429,0.0734,0.0,True,200,304.011,
round,1,0.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,aeon-full,24,10,1,1,1,1,1,1.0,0.8237,0.8,True,200,216.302,
round,2,6.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,aeon-full,24,10,1,1,1,1,1,1.0,0.8237,0.8,True,200,260.788,
round,3,12.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,aeon-full,24,10,1,1,1,1,1,1.0,0.8237,0.8,True,200,324.443,
