phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,181.423,
round,2,6.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,3314.205,
round,3,12.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,183.274,
round,4,18.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,216.329,
round,5,24.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,548.068,
evict:amp,0,0.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,292.714,
evict:lru,0,0.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379-lru,amp-only,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,247.832,
evict:random,0,0.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,280.678,
round,1,0.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.446,
round,2,6.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,223.436,
round,3,12.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,2607.424,
round,4,18.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.094,
round,5,24.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,279.031,
evict:amp,0,0.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.606,
evict:lru,0,0.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76-lru,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,240.632,
evict:random,0,0.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,564.365,
round,1,0.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,amp-only,22,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,264.614,
round,2,6.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,amp-only,22,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,432.721,
round,3,12.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,amp-only,22,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,230.2,
round,4,18.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,amp-only,22,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,236.774,
round,5,24.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,amp-only,22,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,1543.391,
evict:amp,0,0.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,amp-only,22,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,294.768,
