phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,305.375,
round,2,6.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,190.735,
round,3,12.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,253.2,
round,4,18.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,534.651,
round,5,24.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,215.098,
round,1,0.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,221.545,
round,2,6.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,303.318,
round,3,12.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,207.496,
round,4,18.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.951,
round,5,24.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,330.814,
round,1,0.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,274.751,
round,2,6.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,381.109,
round,3,12.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,283.013,
round,4,18.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,213.947,
round,5,24.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,4392.453,
round,1,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,254.236,
