phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,204.897,
round,2,6.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,333.726,
round,3,12.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,280.368,
round,4,18.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,219.117,
round,5,24.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,228.206,
evict:amp,0,0.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,217.766,
evict:lru,0,0.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,260.015,
evict:random,0,0.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,290.657,
round,1,0.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,298.177,
round,2,6.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,313.819,
round,3,12.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,212.23,
round,4,18.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,239.936,
round,5,24.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,1160.4,
evict:amp,0,0.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,285.829,
evict:lru,0,0.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,324.214,
evict:random,0,0.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7818,0.8,True,200,420.894,
