phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,371.611,
round,2,6.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,259.235,
round,3,12.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,209.882,
round,4,18.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,243.839,
round,5,24.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,262.16,
evict:amp,0,0.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,248.738,
evict:lru,0,0.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,233.901,
evict:random,0,0.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5743,0.4,True,200,226.367,
round,1,0.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,4182.127,
round,2,6.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1184.349,
round,3,12.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1080.838,
round,4,18.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1185.216,
round,5,24.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1043.387,
evict:amp,0,0.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1047.318,
evict:lru,0,0.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,223.032,
evict:random,0,0.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,283.119,
round,1,0.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,618.122,
round,2,6.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,350.753,
round,3,12.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,236.76,
round,4,18.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,220.756,
round,5,24.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,264.939,
evict:amp,0,0.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,236.264,
evict:lru,0,0.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,325.414,
evict:random,0,0.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,242.457,
round,1,0.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,212.223,
round,2,6.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.9,
round,3,12.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,354.406,
round,4,18.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.399,
round,5,24.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.648,
