phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,aeon-full,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,199.543,
round,2,6.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,aeon-full,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,236.34,
round,3,12.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,aeon-full,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,211.149,
round,4,18.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,aeon-full,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,228.836,
round,5,24.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,aeon-full,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,228.832,
evict:amp,0,0.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,aeon-full,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,183.873,
evict:lru,0,0.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,242.764,
evict:random,0,0.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,223.053,
round,1,0.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,aeon-full,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,202.691,
round,2,6.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,aeon-full,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,203.098,
round,3,12.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,aeon-full,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,617.661,
round,4,18.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,aeon-full,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,326.693,
