phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,225.814,
round,2,6.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,222.505,
round,3,12.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,220.763,
round,4,18.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.522,
round,5,24.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.583,
round,1,0.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,212.859,
round,2,6.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.301,
round,3,12.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,196.094,
round,4,18.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,491.328,
round,5,24.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,268.999,
round,1,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,292.423,
round,2,6.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,920.005,
round,3,12.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,245.562,
round,4,18.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,263.677,
round,5,24.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,324.68,
round,1,0.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.295,
round,2,6.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.613,
round,3,12.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,348.559,
round,4,18.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,265.957,
round,5,24.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,306.965,
