phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,985.109,
round,2,6.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,358.541,
round,3,12.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,259.701,
round,4,18.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,299.132,
round,5,24.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,241.876,
evict:amp,0,0.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,3128.452,
evict:lru,0,0.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,344.217,
evict:random,0,0.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.4666,0.4,True,200,272.919,
round,1,0.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,aeon-full,24,10,1,1,1,1,1,1.0,0.7606,0.8,True,200,1875.559,
round,2,6.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,aeon-full,24,10,1,1,1,1,1,1.0,0.7606,0.8,True,200,685.298,
round,3,12.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,aeon-full,24,10,1,1,1,1,1,1.0,0.7606,0.8,True,200,670.947,
round,4,18.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,aeon-full,24,10,1,1,1,1,1,1.0,0.7606,0.8,True,200,791.24,
round,5,24.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,aeon-full,24,10,1,1,1,1,1,1.0,0.7606,0.8,True,200,826.083,
evict:amp,0,0.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,aeon-full,24,10,1,1,1,1,1,1.0,0.7606,0.8,True,200,676.243,
evict:lru,0,0.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.7606,0.8,True,200,775.602,
evict:random,0,0.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76-rnd,aeon-full,24,10,2,0,1,1,1,0.5,0.4288,0.8,True,200,254.607,
round,1,0.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,aeon-full,22,10,2,0,1,1,1,0.5,0.3183,0.4,True,200,312.408,
round,2,6.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,aeon-full,22,10,2,0,1,1,1,0.5,0.3183,0.4,True,200,288.968,
round,3,12.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,aeon-full,22,10,2,0,1,1,1,0.5,0.3183,0.4,True,200,258.289,
round,4,18.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,aeon-full,22,10,2,0,1,1,1,0.5,0.3183,0.4,True,200,316.376,
round,5,24.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,aeon-full,22,10,2,0,1,1,1,0.5,0.3183,0.4,True,200,314.374,
evict:amp,0,0.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,aeon-full,22,10,2,0,1,1,1,0.5,0.3152,0.4,True,200,372.249,
evict:lru,0,0.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs-lru,aeon-full,22,10,2,0,1,1,1,0.5,0.2083,0.2,True,200,312.371,
evict:random,0,0.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs-rnd,aeon-full,22,10,1,1,1,1,1,1.0,0.359,0.4,True,200,219.831,
round,1,0.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,aeon-full,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,356.402,
round,2,6.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,aeon-full,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,273.514,
round,3,12.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,aeon-full,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,214.314,
round,4,18.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,aeon-full,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,323.716,
round,5,24.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,aeon-full,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,288.904,
evict:amp,0,0.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,aeon-full,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,242.306,
evict:lru,0,0.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,470.722,
evict:random,0,0.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,284.683,
round,1,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,303.411,
round,2,6.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,326.683,
round,3,12.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,285.755,
