phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,decay-only,24,10,1,1,1,1,1,1.0,0.753,0.8,True,200,186.219,
round,2,6.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,decay-only,24,10,1,1,1,1,1,1.0,0.753,0.8,True,200,418.376,
round,3,12.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,decay-only,24,10,1,1,1,1,1,1.0,0.753,0.8,True,200,301.179,
round,4,18.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,decay-only,24,10,1,1,1,1,1,1.0,0.753,0.8,True,200,236.12,
round,5,24.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,decay-only,24,10,1,1,1,1,1,1.0,0.753,0.8,True,200,300.674,
round,1,0.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,decay-only,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,262.039,
round,2,6.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,decay-only,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,257.752,
round,3,12.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,decay-only,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,755.316,
round,4,18.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,decay-only,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,254.092,
round,5,24.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,decay-only,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,301.555,
round,1,0.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,decay-only,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,281.194,
round,2,6.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,decay-only,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,5485.609,
round,3,12.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,decay-only,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,235.376,
round,4,18.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,decay-only,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,212.132,
round,5,24.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,decay-only,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,3002.062,
round,1,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,277.804,
round,2,6.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,240.549,
round,3,12.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,372.271,
round,4,18.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,244.674,
round,5,24.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,299.979,
round,1,0.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,decay-only,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,240.528,
round,2,6.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,decay-only,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,214.805,
round,3,12.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,decay-only,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,190.734,
round,4,18.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,decay-only,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,212.577,
round,5,24.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,decay-only,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,256.66,
round,1,0.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,decay-only,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,223.054,
round,2,6.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,decay-only,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,246.004,
round,3,12.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,decay-only,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,337.75,
round,4,18.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,decay-only,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,241.597,
round,5,24.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,decay-only,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,362.699,
round,1,0.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,decay-only,48,10,1,1,1,1,1,1.0,0.7846,1.0,True,200,360.782,
round,2,6.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,decay-only,48,10,1,1,1,1,1,1.0,0.7846,1.0,True,200,228.322,
