phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,325.263,
round,2,6.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,228.985,
round,3,12.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,201.261,
round,4,18.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,563.634,
round,5,24.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,246.858,
evict:amp,0,0.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,299.426,
evict:lru,0,0.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8-lru,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,228.531,
evict:random,0,0.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,210.106,
round,1,0.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,225.403,
round,2,6.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,216.693,
round,3,12.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,202.43,
round,4,18.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.223,
