phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.628,
round,2,6.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,358.079,
round,3,12.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,320.202,
round,4,18.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,222.968,
round,5,24.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,226.108,
evict:amp,0,0.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.239,
evict:lru,0,0.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e-lru,amp-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,267.627,
evict:random,0,0.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,339.751,
round,1,0.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.393,
round,2,6.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,303.348,
round,3,12.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,216.358,
round,4,18.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,270.01,
round,5,24.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,297.87,
evict:amp,0,0.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,212.246,
evict:lru,0,0.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada-lru,amp-only,24,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,238.172,
evict:random,0,0.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.7722,0.8,True,200,261.841,
round,1,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,436.554,
round,2,6.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1604.017,
round,3,12.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,227.018,
round,4,18.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,297.133,
round,5,24.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.715,
evict:amp,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1736.006,
