phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,236.423,
round,2,6.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,345.185,
round,3,12.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,293.754,
round,4,18.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,267.596,
round,5,24.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,304.451,
evict:amp,0,0.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,235.519,
evict:lru,0,0.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5885,0.8,True,200,277.118,
evict:random,0,0.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,224.343,
round,1,0.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,270.935,
round,2,6.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,239.591,
round,3,12.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.308,
round,4,18.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.891,
