phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,144.986,
round,2,6.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.48,
round,3,12.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,189.783,
round,4,18.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,181.946,
round,5,24.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,268.573,
round,1,0.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,335.677,
round,2,6.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,303.146,
round,3,12.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,316.823,
round,4,18.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.881,
round,5,24.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,337.559,
round,1,0.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,273.745,
round,2,6.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.639,
round,3,12.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,222.837,
round,4,18.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,202.609,
round,5,24.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,436.24,
round,1,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,618.774,
round,2,6.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.258,
round,3,12.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.906,
round,4,18.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.611,
round,5,24.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,270.455,
round,1,0.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8522,1.0,True,200,219.635,
round,2,6.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8522,1.0,True,200,244.812,
round,3,12.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8522,1.0,True,200,233.847,
round,4,18.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8522,1.0,True,200,261.183,
round,5,24.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8522,1.0,True,200,231.253,
round,1,0.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,295.831,
round,2,6.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,368.696,
round,3,12.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.355,
round,4,18.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.054,
round,5,24.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,204.76,
round,1,0.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.053,
round,2,6.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,254.276,
round,3,12.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,221.282,
round,4,18.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,221.409,
round,5,24.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,321.868,
round,1,0.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,298.145,
round,2,6.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,674.591,
round,3,12.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,295.124,
round,4,18.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,187.889,
round,5,24.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,230.869,
round,1,0.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.464,
round,2,6.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,200.184,
round,3,12.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,322.179,
round,4,18.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,261.326,
round,5,24.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,269.269,
round,1,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,227.907,
round,2,6.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,307.554,
round,3,12.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,237.433,
round,4,18.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,224.454,
round,5,24.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,216.463,
round,1,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,226.858,
round,2,6.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,270.663,
round,3,12.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,221.673,
round,4,18.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,213.277,
round,5,24.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,304.132,
round,1,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,245.282,
round,2,6.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,214.547,
round,3,12.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,212.576,
round,4,18.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,247.432,
round,5,24.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,292.346,
round,1,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,cosine-baseline,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.208,
round,2,6.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,cosine-baseline,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.121,
round,3,12.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,cosine-baseline,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.837,
round,4,18.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,cosine-baseline,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,283.063,
round,5,24.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,cosine-baseline,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,292.886,
round,1,0.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,257.683,
round,2,6.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.387,
round,3,12.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.049,
round,4,18.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,291.902,
round,5,24.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.708,
round,1,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,289.217,
round,2,6.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,289.976,
round,3,12.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,214.279,
round,4,18.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,374.62,
round,5,24.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,293.053,
round,1,0.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,cosine-baseline,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,368.082,
round,2,6.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,cosine-baseline,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,235.855,
round,3,12.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,cosine-baseline,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,235.609,
round,4,18.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,cosine-baseline,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,263.293,
round,5,24.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,cosine-baseline,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,235.618,
round,1,0.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,cosine-baseline,34,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,265.38,
round,2,6.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,cosine-baseline,34,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,222.392,
round,3,12.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,cosine-baseline,34,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,268.827,
round,4,18.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,cosine-baseline,34,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,252.95,
round,5,24.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,cosine-baseline,34,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,240.542,
round,1,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,289.667,
round,2,6.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,241.73,
round,3,12.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,324.172,
round,4,18.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,224.689,
round,5,24.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,233.054,
round,1,0.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,cosine-baseline,15,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,251.336,
round,2,6.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,cosine-baseline,15,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,261.148,
round,3,12.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,cosine-baseline,15,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,216.066,
round,4,18.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,cosine-baseline,15,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,325.492,
round,5,24.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,cosine-baseline,15,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,247.945,
round,1,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,323.706,
round,2,6.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.334,
round,3,12.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.697,
round,4,18.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.146,
round,5,24.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.444,
round,1,0.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,cosine-baseline,14,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,302.086,
round,2,6.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,cosine-baseline,14,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,314.12,
round,3,12.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,cosine-baseline,14,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,240.315,
round,4,18.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,cosine-baseline,14,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,345.508,
round,5,24.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,cosine-baseline,14,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,312.237,
round,1,0.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,cosine-baseline,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,308.441,
round,2,6.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,cosine-baseline,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,312.483,
round,3,12.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,cosine-baseline,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,221.623,
round,4,18.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,cosine-baseline,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,352.797,
round,5,24.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,cosine-baseline,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,240.376,
round,1,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,cosine-baseline,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,275.162,
round,2,6.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,cosine-baseline,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,241.291,
round,3,12.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,cosine-baseline,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,1113.759,
round,4,18.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,cosine-baseline,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,299.578,
round,5,24.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,cosine-baseline,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,242.406,
round,1,0.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.538,
round,2,6.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,410.851,
round,3,12.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,218.866,
round,4,18.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,279.504,
round,5,24.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.49,
round,1,0.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,254.0,
round,2,6.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,226.105,
round,3,12.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,218.269,
round,4,18.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.8,
round,5,24.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,286.211,
round,1,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,226.262,
round,2,6.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,206.723,
round,3,12.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,249.805,
round,4,18.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,243.816,
round,5,24.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,360.329,
round,1,0.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,cosine-baseline,10,10,1,1,1,1,1,1.0,0.4663,0.6,True,200,898.539,
round,2,6.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,cosine-baseline,10,10,1,1,1,1,1,1.0,0.4663,0.6,True,200,229.889,
round,3,12.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,cosine-baseline,10,10,1,1,1,1,1,1.0,0.4663,0.6,True,200,301.573,
round,4,18.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,cosine-baseline,10,10,1,1,1,1,1,1.0,0.4663,0.6,True,200,227.841,
round,5,24.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,cosine-baseline,10,10,1,1,1,1,1,1.0,0.4663,0.6,True,200,296.227,
round,1,0.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,196.788,
