phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,218.082,
round,2,6.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,266.181,
round,3,12.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,373.075,
round,4,18.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,263.842,
round,5,24.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.27,
evict:amp,0,0.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,225.042,
evict:lru,0,0.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,187.956,
evict:random,0,0.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,274.399,
round,1,0.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,174.77,
round,2,6.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.315,
round,3,12.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.474,
round,4,18.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,263.702,
round,5,24.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.796,
evict:amp,0,0.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,275.115,
evict:lru,0,0.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,237.645,
evict:random,0,0.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.63,0.8,True,200,320.481,
round,1,0.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.615,
round,2,6.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,402.593,
round,3,12.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,317.823,
round,4,18.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,220.249,
round,5,24.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.311,
evict:amp,0,0.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,487.381,
evict:lru,0,0.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,238.482,
evict:random,0,0.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,230.735,
round,1,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,268.331,
round,2,6.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,284.45,
round,3,12.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,254.399,
round,4,18.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.126,
round,5,24.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,210.179,
evict:amp,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,313.035,
evict:lru,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,1115.75,
evict:random,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,252.198,
round,1,0.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,amp-rmk,24,10,1,1,1,1,1,1.0,0.8522,1.0,True,200,252.331,
round,2,6.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,amp-rmk,24,10,1,1,1,1,1,1.0,0.8522,1.0,True,200,248.495,
round,3,12.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,amp-rmk,24,10,1,1,1,1,1,1.0,0.8522,1.0,True,200,332.498,
round,4,18.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,amp-rmk,24,10,1,1,1,1,1,1.0,0.8522,1.0,True,200,397.134,
round,5,24.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,amp-rmk,24,10,1,1,1,1,1,1.0,0.8522,1.0,True,200,239.026,
evict:amp,0,0.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,amp-rmk,24,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,244.706,
evict:lru,0,0.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.5353,0.6,True,200,262.983,
evict:random,0,0.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,352.524,
round,1,0.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1527.826,
round,2,6.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,337.761,
round,3,12.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,222.695,
round,4,18.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,330.335,
round,5,24.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.234,
evict:amp,0,0.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,219.869,
evict:lru,0,0.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477-lru,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,270.156,
evict:random,0,0.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,287.187,
round,1,0.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,281.923,
round,2,6.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.006,
round,3,12.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,995.733,
round,4,18.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.002,
