phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,227.674,
round,2,6.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,205.227,
round,3,12.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.099,
round,4,18.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.84,
round,5,24.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.091,
evict:amp,0,0.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,304.473,
evict:lru,0,0.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848-lru,amp-only,24,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,291.319,
evict:random,0,0.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,240.925,
round,1,0.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,282.512,
round,2,6.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.056,
round,3,12.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.465,
round,4,18.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,256.103,
round,5,24.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.358,
evict:amp,0,0.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,279.623,
evict:lru,0,0.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f-lru,amp-only,24,10,1,1,1,1,1,1.0,0.7885,1.0,True,200,296.111,
evict:random,0,0.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.7034,0.8,True,200,251.938,
round,1,0.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,262.575,
round,2,6.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,337.121,
round,3,12.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,356.151,
round,4,18.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.375,
round,5,24.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,351.063,
evict:amp,0,0.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,403.385,
evict:lru,0,0.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37-lru,amp-only,22,10,1,1,1,1,1,1.0,0.5321,0.6,True,200,238.264,
evict:random,0,0.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,223.521,
round,1,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,207.443,
round,2,6.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,219.868,
round,3,12.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,308.97,
round,4,18.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,204.694,
round,5,24.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,227.644,
evict:amp,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.926,
evict:lru,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70-lru,amp-only,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,285.45,
evict:random,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,227.518,
round,1,0.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,amp-only,24,10,1,1,1,1,1,1.0,0.8522,1.0,True,200,288.685,
