phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,202.272,
round,2,6.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,239.675,
round,3,12.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,204.454,
round,4,18.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.313,
round,5,24.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,277.541,
evict:amp,0,0.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.106,
evict:lru,0,0.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.6809,0.8,True,200,233.051,
evict:random,0,0.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,475.729,
round,1,0.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,290.093,
round,2,6.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,454.349,
round,3,12.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,350.704,
round,4,18.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,495.816,
round,5,24.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,272.177,
evict:amp,0,0.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,324.79,
evict:lru,0,0.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,291.033,
evict:random,0,0.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,254.557,
