phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,359.971,
round,2,6.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,2109.664,
round,3,12.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.61,
round,4,18.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,280.539,
round,5,24.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,348.62,
evict:amp,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,286.42,
evict:lru,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,348.011,
evict:random,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,303.971,
round,1,0.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.934,
round,2,6.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,418.145,
round,3,12.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,343.207,
round,4,18.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,302.455,
round,5,24.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,263.106,
evict:amp,0,0.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,336.698,
evict:lru,0,0.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,301.579,
evict:random,0,0.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.63,0.8,True,200,250.756,
round,1,0.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,aeon-full,24,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,524.602,
round,2,6.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,aeon-full,24,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,204.063,
round,3,12.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,aeon-full,24,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,294.853,
round,4,18.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,aeon-full,24,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,207.302,
round,5,24.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,aeon-full,24,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,521.91,
evict:amp,0,0.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,aeon-full,24,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,3169.169,
evict:lru,0,0.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.5907,0.6,True,200,314.334,
evict:random,0,0.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.5271,0.6,True,200,212.247,
round,1,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,276.978,
round,2,6.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,296.296,
round,3,12.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,227.427,
round,4,18.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,247.237,
round,5,24.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,312.056,
