phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,291.908,
round,2,6.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,244.948,
round,3,12.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,212.924,
round,4,18.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,316.089,
round,5,24.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,238.847,
evict:amp,0,0.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,306.209,
evict:lru,0,0.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,231.747,
evict:random,0,0.0,longmemeval,4d6b87c8,knowledge-update,sem-lme-4d6b87c8-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.839,0.8,True,200,201.944,
round,1,0.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,960.623,
round,2,6.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,301.277,
round,3,12.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,277.509,
round,4,18.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,397.366,
round,5,24.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,326.731,
evict:amp,0,0.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,262.509,
evict:lru,0,0.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.782,1.0,True,200,242.812,
evict:random,0,0.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,233.784,
round,1,0.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,427.237,
round,2,6.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,275.408,
