phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,decay-only,24,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,173.612,
round,2,6.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,decay-only,24,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,231.13,
round,3,12.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,decay-only,24,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,207.984,
round,4,18.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,decay-only,24,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,397.106,
round,5,24.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,decay-only,24,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,207.987,
round,1,0.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,decay-only,24,10,1,1,1,1,1,1.0,0.6872,0.8,True,200,319.784,
round,2,6.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,decay-only,24,10,1,1,1,1,1,1.0,0.6872,0.8,True,200,701.401,
round,3,12.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,decay-only,24,10,1,1,1,1,1,1.0,0.6872,0.8,True,200,232.196,
round,4,18.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,decay-only,24,10,1,1,1,1,1,1.0,0.6872,0.8,True,200,278.735,
round,5,24.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,decay-only,24,10,1,1,1,1,1,1.0,0.6872,0.8,True,200,274.379,
round,1,0.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,decay-only,22,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,324.682,
