phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,decay-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,251.759,
round,2,6.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,decay-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,252.285,
round,3,12.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,decay-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,209.402,
round,4,18.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,decay-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,230.641,
round,5,24.0,longmemeval,f685340e,knowledge-update,sem-lme-f685340e,decay-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,236.755,
round,1,0.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,decay-only,24,10,1,1,1,1,1,1.0,0.858,1.0,True,200,285.759,
round,2,6.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,decay-only,24,10,1,1,1,1,1,1.0,0.858,1.0,True,200,309.318,
round,3,12.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,decay-only,24,10,1,1,1,1,1,1.0,0.858,1.0,True,200,279.855,
round,4,18.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,decay-only,24,10,1,1,1,1,1,1.0,0.858,1.0,True,200,339.965,
round,5,24.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,decay-only,24,10,1,1,1,1,1,1.0,0.858,1.0,True,200,611.826,
round,1,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,227.004,
round,2,6.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,345.551,
round,3,12.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,212.606,
round,4,18.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,217.076,
round,5,24.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,258.351,
round,1,0.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,decay-only,24,10,1,1,1,1,1,1.0,0.6809,0.8,True,200,312.669,
round,2,6.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,decay-only,24,10,1,1,1,1,1,1.0,0.6809,0.8,True,200,265.251,
round,3,12.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,decay-only,24,10,1,1,1,1,1,1.0,0.6809,0.8,True,200,1859.227,
round,4,18.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,decay-only,24,10,1,1,1,1,1,1.0,0.6809,0.8,True,200,287.003,
round,5,24.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,decay-only,24,10,1,1,1,1,1,1.0,0.6809,0.8,True,200,252.619,
round,1,0.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,decay-only,24,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,251.515,
round,2,6.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,decay-only,24,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,233.444,
round,3,12.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,decay-only,24,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,297.283,
round,4,18.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,decay-only,24,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,220.057,
round,5,24.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,decay-only,24,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,426.477,
round,1,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,decay-only,24,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,219.16,
round,2,6.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,decay-only,24,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,249.941,
round,3,12.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,decay-only,24,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,220.038,
round,4,18.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,decay-only,24,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,288.424,
round,5,24.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,decay-only,24,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,386.597,
round,1,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,decay-only,42,10,1,1,1,1,1,1.0,0.6906,0.8,True,200,333.583,
round,2,6.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,decay-only,42,10,1,1,1,1,1,1.0,0.6906,0.8,True,200,535.812,
round,3,12.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,decay-only,42,10,1,1,1,1,1,1.0,0.6906,0.8,True,200,960.818,
round,4,18.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,decay-only,42,10,1,1,1,1,1,1.0,0.6906,0.8,True,200,235.137,
round,5,24.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,decay-only,42,10,1,1,1,1,1,1.0,0.6906,0.8,True,200,283.927,
round,1,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,decay-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,323.26,
round,2,6.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,decay-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.276,
round,3,12.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,decay-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.366,
round,4,18.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,decay-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.862,
round,5,24.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,decay-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,257.242,
round,1,0.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,decay-only,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,1275.936,
round,2,6.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,decay-only,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,287.518,
round,3,12.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,decay-only,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,257.958,
round,4,18.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,decay-only,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,233.107,
round,5,24.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,decay-only,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,247.127,
round,1,0.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,253.027,
round,2,6.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,266.387,
round,3,12.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,318.839,
round,4,18.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,347.685,
round,5,24.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,276.744,
round,1,0.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,decay-only,24,10,1,1,1,1,1,1.0,0.6995,0.8,True,200,285.848,
round,2,6.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,decay-only,24,10,1,1,1,1,1,1.0,0.6995,0.8,True,200,431.217,
round,3,12.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,decay-only,24,10,1,1,1,1,1,1.0,0.6995,0.8,True,200,239.25,
round,4,18.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,decay-only,24,10,1,1,1,1,1,1.0,0.6995,0.8,True,200,269.645,
round,5,24.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,decay-only,24,10,1,1,1,1,1,1.0,0.6995,0.8,True,200,243.191,
round,1,0.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,decay-only,24,10,1,1,1,1,1,1.0,0.702,0.8,True,200,308.401,
round,2,6.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,decay-only,24,10,1,1,1,1,1,1.0,0.702,0.8,True,200,287.8,
round,3,12.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,decay-only,24,10,1,1,1,1,1,1.0,0.702,0.8,True,200,357.965,
round,4,18.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,decay-only,24,10,1,1,1,1,1,1.0,0.702,0.8,True,200,345.766,
round,5,24.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,decay-only,24,10,1,1,1,1,1,1.0,0.702,0.8,True,200,340.628,
round,1,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,decay-only,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,393.324,
round,2,6.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,decay-only,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,310.664,
round,3,12.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,decay-only,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,4909.762,
