phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,decay-only,24,10,1,1,1,1,1,1.0,0.7059,0.8,True,200,234.238,
round,2,6.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,decay-only,24,10,1,1,1,1,1,1.0,0.7059,0.8,True,200,291.165,
round,3,12.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,decay-only,24,10,1,1,1,1,1,1.0,0.7059,0.8,True,200,236.549,
round,4,18.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,decay-only,24,10,1,1,1,1,1,1.0,0.7059,0.8,True,200,268.714,
round,5,24.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,decay-only,24,10,1,1,1,1,1,1.0,0.7059,0.8,True,200,233.618,
round,1,0.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,decay-only,24,10,1,1,1,1,1,1.0,0.5396,0.6,True,200,314.941,
round,2,6.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,decay-only,24,10,1,1,1,1,1,1.0,0.5396,0.6,True,200,262.322,
round,3,12.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,decay-only,24,10,1,1,1,1,1,1.0,0.5396,0.6,True,200,374.518,
round,4,18.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,decay-only,24,10,1,1,1,1,1,1.0,0.5396,0.6,True,200,2197.358,
round,5,24.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,decay-only,24,10,1,1,1,1,1,1.0,0.5396,0.6,True,200,224.091,
round,1,0.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,decay-only,22,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,228.131,
round,2,6.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,decay-only,22,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,214.961,
