phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,309.402,
round,2,6.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.431,
round,3,12.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,262.399,
round,4,18.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,290.611,
round,5,24.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,278.791,
evict:amp,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,318.867,
evict:lru,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,361.036,
evict:random,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,248.2,
round,1,0.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,326.922,
round,2,6.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,289.543,
round,3,12.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,274.333,
round,4,18.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,325.702,
round,5,24.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,226.919,
evict:amp,0,0.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,385.118,
evict:lru,0,0.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,1217.773,
evict:random,0,0.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,452.487,
round,1,0.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.791,1.0,True,200,279.595,
round,2,6.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.791,1.0,True,200,314.453,
round,3,12.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.791,1.0,True,200,376.738,
round,4,18.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.791,1.0,True,200,265.529,
round,5,24.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.791,1.0,True,200,6637.718,
evict:amp,0,0.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.791,1.0,True,200,256.659,
evict:lru,0,0.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7126,1.0,True,200,401.349,
evict:random,0,0.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,333.701,
round,1,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,330.293,
round,2,6.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.26,
round,3,12.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,281.461,
round,4,18.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,510.101,
round,5,24.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.909,
evict:amp,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,319.57,
evict:lru,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,255.707,
evict:random,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,251.732,
round,1,0.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,296.684,
round,2,6.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,267.49,
round,3,12.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,299.03,
round,4,18.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,272.256,
round,5,24.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,241.317,
evict:amp,0,0.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,200.433,
evict:lru,0,0.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.858,1.0,True,200,235.221,
evict:random,0,0.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5389,0.8,True,200,305.971,
round,1,0.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,202.041,
round,2,6.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,254.388,
round,3,12.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,270.076,
round,4,18.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,1496.764,
round,5,24.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,271.017,
evict:amp,0,0.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,284.529,
